date,equity,cash,holdings
2025-02-11 18:45:00,95331.04455549862,86273.95726236177,9057.087293136847
2025-02-11 18:50:00,95326.40365720133,86273.95726236177,9052.446394839564
2025-02-11 18:55:00,95325.05629963116,86273.95726236177,9051.099037269387
2025-02-11 19:00:00,95327.75101477152,86273.95726236177,9053.793752409743
2025-02-11 19:05:00,95325.95453801128,86273.95726236177,9051.997275649504
2025-02-11 19:10:00,95323.11011647423,86273.95726236177,9049.152854112463
2025-02-11 19:15:00,95324.90659323447,86273.95726236177,9050.9493308727
2025-02-11 19:20:00,95327.15218918477,86273.95726236177,9053.194926822996
2025-02-11 19:25:00,95327.00248278808,86273.95726236177,9053.045220426311
2025-02-11 19:30:00,95328.20013396157,86273.95726236177,9054.242871599801
2025-02-11 19:35:00,95332.84103225886,86273.95726236177,9058.883769897084
2025-02-11 19:40:00,95340.77547128324,86273.95726236177,9066.818208921468
2025-02-11 19:45:00,95338.52987533294,86273.95726236177,9064.572612971171
2025-02-11 19:50:00,95338.978994523,86273.95726236177,9065.02173216123
2025-02-11 19:55:00,95337.33222415944,86273.95726236177,9063.37496179768
2025-02-11 20:00:00,95339.42811371306,86273.95726236177,9065.470851351289
2025-02-11 20:05:00,95336.28427938264,86273.95726236177,9062.327017020874
2025-02-11 20:10:00,95338.82928812632,86273.95726236177,9064.872025764544
2025-02-11 20:15:00,95336.43398577932,86273.95726236177,9062.47672341756
2025-02-11 20:20:00,95332.84103225886,86273.95726236177,9058.883769897084
2025-02-11 20:25:00,95335.23633460584,86273.95726236177,9061.279072244068
2025-02-11 20:30:00,95335.23633460584,86273.95726236177,9061.279072244068
2025-02-11 20:35:00,95329.24807873838,86273.95726236177,9055.290816376608
2025-02-11 20:40:00,95330.29602351518,86273.95726236177,9056.338761153414
2025-02-11 20:45:00,95329.09837234169,86273.95726236177,9055.14110997992
2025-02-11 20:50:00,95328.64925315164,86273.95726236177,9054.691990789863
2025-02-11 20:55:00,95334.4878026224,86273.95726236177,9060.530540260635
2025-02-12 14:30:00,95233.00662152389,95233.00662152389,0
2025-02-12 14:35:00,95233.00662152389,95233.00662152389,0
2025-02-12 14:40:00,95233.00662152389,95233.00662152389,0
2025-02-12 14:45:00,95233.00662152389,95233.00662152389,0
2025-02-12 14:50:00,95233.00662152389,95233.00662152389,0
2025-02-12 14:55:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:00:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:05:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:10:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:15:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:20:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:25:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:30:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:35:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:40:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:45:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:50:00,95233.00662152389,95233.00662152389,0
2025-02-12 15:55:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:00:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:05:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:10:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:15:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:20:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:25:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:30:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:35:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:40:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:45:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:50:00,95233.00662152389,95233.00662152389,0
2025-02-12 16:55:00,95214.90330313018,86167.76767408541,9047.13562904477
2025-02-12 17:00:00,95214.30354936369,86167.76767408541,9046.535875278281
2025-02-12 17:05:00,95213.55385715558,86167.76767408541,9045.78618307017
2025-02-12 17:10:00,95218.95164105398,86167.76767408541,9051.18396696857
2025-02-12 17:15:00,95218.35188728748,86167.76767408541,9050.58421320208
2025-02-12 17:20:00,95220.75090235344,86167.76767408541,9052.983228268036
2025-02-12 17:25:00,95220.90084079506,86167.76767408541,9053.133166709658
2025-02-12 17:30:00,95220.00121014533,86167.76767408541,9052.233536059926
2025-02-12 17:35:00,95216.10281066316,86167.76767408541,9048.335136577747
2025-02-12 17:40:00,95212.3543496226,86167.76767408541,9044.586675537192
2025-02-12 17:45:00,95222.10034832805,86167.76767408541,9054.332674242638
2025-02-12 17:50:00,95227.49813222645,86167.76767408541,9059.730458141039
2025-02-12 17:55:00,95229.8971472924,86167.76767408541,9062.129473206995
2025-02-12 18:00:00,95223.74967118588,86167.76767408541,9055.981997100482
2025-02-12 18:05:00,95222.55016365291,86167.76767408541,9054.782489567504
2025-02-12 18:10:00,95224.64930183563,86167.76767408541,9056.881627750216
2025-02-12 18:15:00,95219.55139482048,86167.76767408541,9051.78372073506
2025-02-12 18:20:00,95218.80170261236,86167.76767408541,9051.034028526949
2025-02-12 18:25:00,95217.60219507938,86167.76767408541,9049.83452099397
2025-02-12 18:30:00,95218.50182572911,86167.76767408541,9050.734151643703
2025-02-12 18:35:00,95218.35188728748,86167.76767408541,9050.58421320208
2025-02-12 18:40:00,95208.75582702366,86167.76767408541,9040.988152938258
2025-02-12 18:45:00,95210.55508832313,86167.76767408541,9042.787414237724
2025-02-12 18:50:00,95214.30354936369,86167.76767408541,9046.535875278281
2025-02-12 18:55:00,95212.20441118098,86167.76767408541,9044.43673709557
2025-02-12 19:00:00,95207.70625793231,86167.76767408541,9039.9385838469
2025-02-12 19:05:00,95208.60588858204,86167.76767408541,9040.838214496636
2025-02-12 19:10:00,95204.55755065824,86167.76767408541,9036.789876572835
2025-02-12 19:15:00,95205.00736598311,86167.76767408541,9037.239691897701
2025-02-12 19:20:00,95209.65545767339,86167.76767408541,9041.88778358799
2025-02-12 19:25:00,95210.25521143989,86167.76767408541,9042.48753735448
2025-02-12 19:30:00,95215.0532415718,86167.76767408541,9047.285567486391
2025-02-12 19:35:00,95216.55262598803,86167.76767408541,9048.784951902615
2025-02-12 19:40:00,95217.30231819613,86167.76767408541,9049.534644110725
2025-02-12 19:45:00,95226.74844001833,86167.76767408541,9058.980765932927
2025-02-12 19:50:00,95206.99351160579,95206.99351160579,0
2025-02-12 19:55:00,95188.8951381742,86144.23075457165,9044.66438360255
2025-02-12 20:00:00,95187.84674190519,86144.23075457165,9043.615987333545
2025-02-12 20:05:00,95188.14628369633,86144.23075457165,9043.91552912469
2025-02-12 20:10:00,95186.34903294947,86144.23075457165,9042.118278377824
2025-02-12 20:15:00,95185.15086578489,86144.23075457165,9040.920111213247
2025-02-12 20:20:00,95185.30063668046,86144.23075457165,9041.069882108819
2025-02-12 20:25:00,95180.20842623101,86144.23075457165,9035.977671659366
2025-02-12 20:30:00,95183.05407324688,86144.23075457165,9038.823318675237
2025-02-12 20:35:00,95178.71071727529,86144.23075457165,9034.479962703645
2025-02-12 20:40:00,95171.97102697454,86144.23075457165,9027.740272402896
2025-02-12 20:45:00,95155.71823221263,95155.71823221263,0
2025-02-12 20:50:00,95155.71823221263,95155.71823221263,0
2025-02-12 20:55:00,95155.71823221263,95155.71823221263,0
2025-02-13 14:30:00,95155.71823221263,95155.71823221263,0
2025-02-13 14:35:00,95155.71823221263,95155.71823221263,0
2025-02-13 14:40:00,95155.71823221263,95155.71823221263,0
2025-02-13 14:45:00,95155.71823221263,95155.71823221263,0
2025-02-13 14:50:00,95155.71823221263,95155.71823221263,0
2025-02-13 14:55:00,95155.71823221263,95155.71823221263,0
2025-02-13 15:00:00,95155.71823221263,95155.71823221263,0
2025-02-13 15:05:00,95155.71823221263,95155.71823221263,0
2025-02-13 15:10:00,95155.71823221263,95155.71823221263,0
2025-02-13 15:15:00,95137.62960595528,86097.83637389509,9039.7932320602
2025-02-13 15:20:00,95138.67358253826,86097.83637389509,9040.837208643185
2025-02-13 15:25:00,95136.883908396,86097.83637389509,9039.047534500925
2025-02-13 15:30:00,95140.76153570424,86097.83637389509,9042.925161809153
2025-02-13 15:35:00,95149.70990641553,86097.83637389509,9051.873532520445
2025-02-13 15:40:00,95154.33323128303,86097.83637389509,9056.496857387947
2025-02-13 15:45:00,95152.24527811707,86097.83637389509,9054.408904221978
2025-02-13 15:50:00,95149.85904592738,86097.83637389509,9052.0226720323
2025-02-13 15:55:00,95151.94699909336,86097.83637389509,9054.11062519827
2025-02-13 16:00:00,95151.4995805578,86097.83637389509,9053.663206662703
2025-02-13 16:05:00,95153.88581274747,86097.83637389509,9056.049438852382
2025-02-13 16:10:00,95156.27204493714,86097.83637389509,9058.43567104206
2025-02-13 16:15:00,95155.67548688973,86097.83637389509,9057.839112994641
2025-02-13 16:20:00,95154.7806498186,86097.83637389509,9056.944275923512
2025-02-13 16:25:00,95145.98141861917,86097.83637389509,9048.145044724073
2025-02-13 16:30:00,95147.32367422586,86097.83637389509,9049.487300330768
2025-02-13 16:35:00,95144.63916301247,86097.83637389509,9046.802789117379
2025-02-13 16:40:00,95145.5340000836,86097.83637389509,9047.697626188508
2025-02-13 16:45:00,95146.57797666658,86097.83637389509,9048.741602771493
2025-02-13 16:50:00,95140.76153570424,86097.83637389509,9042.925161809153
2025-02-13 16:55:00,95137.18218741972,86097.83637389509,9039.345813524635
2025-02-13 17:00:00,95142.70034935835,86097.83637389509,9044.863975463266
2025-02-13 17:05:00,95142.40207033465,86097.83637389509,9044.565696439557
2025-02-13 17:10:00,95139.12100107383,86097.83637389509,9041.28462717875
2025-02-13 17:15:00,95138.07702449085,86097.83637389509,9040.240650595764
2025-02-13 17:20:00,95143.74432594134,86097.83637389509,9045.90795204625
2025-02-13 17:25:00,95143.74432594134,86097.83637389509,9045.90795204625
2025-02-13 17:30:00,95144.04260496504,86097.83637389509,9046.206231069958
2025-02-13 17:35:00,95143.14776789391,86097.83637389509,9045.31139399883
2025-02-13 17:40:00,95143.29690740578,86097.83637389509,9045.460533510684
2025-02-13 17:45:00,95148.66592983255,86097.83637389509,9050.829555937462
2025-02-13 17:50:00,95144.1917444769,86097.83637389509,9046.355370581816
2025-02-13 17:55:00,95138.37530351456,86097.83637389509,9040.538929619473
2025-02-13 18:00:00,95135.98907132488,86097.83637389509,9038.152697429796
2025-02-13 18:05:00,95135.69079230117,86097.83637389509,9037.854418406087
2025-02-13 18:10:00,95139.12100107383,86097.83637389509,9041.28462717875
2025-02-13 18:15:00,95126.14586354246,86097.83637389509,9028.309489647374
2025-02-13 18:20:00,95136.73476888415,86097.83637389509,9038.898394989072
2025-02-13 18:25:00,95138.67358253826,86097.83637389509,9040.837208643185
2025-02-13 18:30:00,95140.01583814496,86097.83637389509,9042.179464249877
2025-02-13 18:35:00,95146.72711617843,86097.83637389509,9048.890742283347
2025-02-13 18:40:00,95140.76153570424,86097.83637389509,9042.925161809153
2025-02-13 18:45:00,95144.93744203617,86097.83637389509,9047.101068141088
2025-02-13 18:50:00,95144.63916301247,86097.83637389509,9046.802789117379
2025-02-13 18:55:00,95153.4383942119,86097.83637389509,9055.602020316817
2025-02-13 19:00:00,95160.89536980465,86097.83637389509,9063.058995909563
2025-02-13 19:05:00,95165.667834184,86097.83637389509,9067.831460288919
2025-02-13 19:10:00,95165.96611320772,86097.83637389509,9068.129739312628
2025-02-13 19:15:00,95169.24718246852,86097.83637389509,9071.410808573435
2025-02-13 19:20:00,95167.75578734998,86097.83637389509,9069.919413454885
2025-02-13 19:25:00,95169.69460100408,86097.83637389509,9071.858227109
2025-02-13 19:30:00,95174.01964684788,86097.83637389509,9076.183272952792
2025-02-13 19:35:00,95176.5550185494,86097.83637389509,9078.718644654326
2025-02-13 19:40:00,95173.57222831232,86097.83637389509,9075.735854417226
2025-02-13 19:45:00,95176.2567395257,86097.83637389509,9078.420365630614
2025-02-13 19:50:00,95182.66973853546,86097.83637389509,9084.833364640375
2025-02-13 19:55:00,95178.9412507391,86097.83637389509,9081.104876844003
2025-02-13 20:00:00,95181.92404097618,86097.83637389509,9084.087667081101
2025-02-13 20:05:00,95184.60855218957,86097.83637389509,9086.772178294488
2025-02-13 20:10:00,95184.75769170144,86097.83637389509,9086.921317806344
2025-02-13 20:15:00,95190.1267141282,86097.83637389509,9092.29034023312
2025-02-13 20:20:00,95185.65252877257,86097.83637389509,9087.816154877473
2025-02-13 20:25:00,95189.08273754522,86097.83637389509,9091.246363650136
2025-02-13 20:30:00,95184.45941267772,86097.83637389509,9086.623038782633
2025-02-13 20:35:00,95187.59134242668,86097.83637389509,9089.754968531586
2025-02-13 20:40:00,95182.2223199999,86097.83637389509,9084.38594610481
2025-02-13 20:45:00,95186.54736584368,86097.83637389509,9088.710991948601
2025-02-13 20:50:00,95186.09994730813,86097.83637389509,9088.263573413038
2025-02-13 20:55:00,95190.87241168748,86097.83637389509,9093.036037792395
2025-02-14 14:30:00,95196.98713167354,86097.83637389509,9099.150757778445
2025-02-14 14:35:00,95199.0750848395,86097.83637389509,9101.238710944412
2025-02-14 14:40:00,95200.56647995804,86097.83637389509,9102.730106062962
2025-02-14 14:45:00,95201.61045654104,86097.83637389509,9103.774082645945
2025-02-14 14:50:00,95201.61045654104,86097.83637389509,9103.774082645945
2025-02-14 14:55:00,95202.3561541003,86097.83637389509,9104.51978020522
2025-02-14 15:00:00,95204.29496775442,86097.83637389509,9106.458593859334
2025-02-14 15:05:00,95209.36571115749,86097.83637389509,9111.5293372624
2025-02-14 15:10:00,95205.48808384925,86097.83637389509,9107.651709954172
2025-02-14 15:15:00,95200.11906142248,86097.83637389509,9102.282687527397
2025-02-14 15:20:00,95201.90873556474,86097.83637389509,9104.072361669656
2025-02-14 15:25:00,95198.92594532765,86097.83637389509,9101.089571432558
2025-02-14 15:30:00,95197.88196874465,86097.83637389509,9100.045594849573
2025-02-14 15:35:00,95196.24143411426,86097.83637389509,9098.40506021917
2025-02-14 15:40:00,95196.0922946024,86097.83637389509,9098.255920707314
2025-02-14 15:45:00,95201.75959605289,86097.83637389509,9103.9232221578
2025-02-14 15:50:00,95203.10185165958,86097.83637389509,9105.265477764495
2025-02-14 15:55:00,95202.95271214773,86097.83637389509,9105.11633825264
2025-02-14 16:00:00,95203.99668873071,86097.83637389509,9106.160314835624
2025-02-14 16:05:00,95207.27775799151,86097.83637389509,9109.44138409643
2025-02-14 16:10:00,95202.0578750766,86097.83637389509,9104.221501181511
2025-02-14 16:15:00,95193.40778338902,86097.83637389509,9095.571409493927
2025-02-14 16:20:00,95191.31983022304,86097.83637389509,9093.483456327958
2025-02-14 16:25:00,95195.19745753128,86097.83637389509,9097.361083636186
2025-02-14 16:30:00,95193.70606241272,86097.83637389509,9095.869688517636
2025-02-14 16:35:00,95194.89917850756,86097.83637389509,9097.062804612477
2025-02-14 16:40:00,95196.53971313797,86097.83637389509,9098.70333924288
2025-02-14 16:45:00,95190.87241168748,86097.83637389509,9093.036037792395
2025-02-14 16:50:00,95196.39057362611,86097.83637389509,9098.554199731025
2025-02-14 16:55:00,95198.77680581578,86097.83637389509,9100.940431920702
2025-02-14 17:00:00,95196.53971313797,86097.83637389509,9098.70333924288
2025-02-14 17:05:00,95189.97757461635,86097.83637389509,9092.141200721264
2025-02-14 17:10:00,95189.53015608079,86097.83637389509,9091.6937821857
2025-02-14 17:15:00,95189.53015608079,86097.83637389509,9091.6937821857
2025-02-14 17:20:00,95169.86744639049,95169.86744639049,0
2025-02-14 17:25:00,95169.86744639049,95169.86744639049,0
2025-02-14 17:30:00,95169.86744639049,95169.86744639049,0
2025-02-14 17:35:00,95169.86744639049,95169.86744639049,0
2025-02-14 17:40:00,95169.86744639049,95169.86744639049,0
2025-02-14 17:45:00,95169.86744639049,95169.86744639049,0
2025-02-14 17:50:00,95169.86744639049,95169.86744639049,0
2025-02-14 17:55:00,95169.86744639049,95169.86744639049,0
2025-02-14 18:00:00,95169.86744639049,95169.86744639049,0
2025-02-14 18:05:00,95169.86744639049,95169.86744639049,0
2025-02-14 18:10:00,95169.86744639049,95169.86744639049,0
2025-02-14 18:15:00,95151.77613043826,86110.63872303117,9041.137407407097
2025-02-14 18:20:00,95151.18323981037,86110.63872303117,9040.544516779202
2025-02-14 18:25:00,95133.11119132132,95133.11119132132,0
2025-02-14 18:30:00,95115.0268625494,86077.38129937388,9037.645563175525
2025-02-14 18:35:00,95114.8787966632,86077.38129937388,9037.497497289303
2025-02-14 18:40:00,95116.3594555254,86077.38129937388,9038.978156151517
2025-02-14 18:45:00,95119.32077324983,86077.38129937388,9041.939473875942
2025-02-14 18:50:00,95119.02464147739,86077.38129937388,9041.6433421035
2025-02-14 18:55:00,95116.50752141162,86077.38129937388,9039.12622203774
2025-02-14 19:00:00,95116.3594555254,86077.38129937388,9038.978156151517
2025-02-14 19:05:00,95117.24785084273,86077.38129937388,9039.866551468844
2025-02-14 19:10:00,95119.91303679471,86077.38129937388,9042.531737420828
2025-02-14 19:15:00,95116.3594555254,86077.38129937388,9038.978156151517
2025-02-14 19:20:00,95115.17492843563,86077.38129937388,9037.793629061747
2025-02-14 19:25:00,95111.32521539388,86077.38129937388,9033.943916019993
2025-02-14 19:30:00,95111.02908362143,86077.38129937388,9033.64778424755
2025-02-14 19:35:00,95111.91747893876,86077.38129937388,9034.536179564877
2025-02-14 19:40:00,95112.2136107112,86077.38129937388,9034.83231133732
2025-02-14 19:45:00,95110.1406883041,86077.38129937388,9032.759388930222
2025-02-14 19:50:00,95110.28875419032,86077.38129937388,9032.907454816443
2025-02-14 19:55:00,95112.65780836987,86077.38129937388,9035.276508995985
2025-02-14 20:00:00,95108.80809532812,86077.38129937388,9031.426795954232
2025-02-14 20:05:00,95109.84455653167,86077.38129937388,9032.46325715778
2025-02-14 20:10:00,95110.28875419032,86077.38129937388,9032.907454816443
2025-02-14 20:15:00,95111.32521539388,86077.38129937388,9033.943916019993
2025-02-14 20:20:00,95107.03130469346,86077.38129937388,9029.650005319576
2025-02-14 20:25:00,95086.46894599007,95086.46894599007,0
2025-02-14 20:30:00,95086.46894599007,95086.46894599007,0
2025-02-14 20:35:00,95086.46894599007,95086.46894599007,0
2025-02-14 20:40:00,95086.46894599007,95086.46894599007,0
2025-02-14 20:45:00,95086.46894599007,95086.46894599007,0
2025-02-14 20:50:00,95086.46894599007,95086.46894599007,0
2025-02-14 20:55:00,95086.46894599007,95086.46894599007,0
2025-02-18 14:30:00,95086.46894599007,95086.46894599007,0
2025-02-18 14:35:00,95086.46894599007,95086.46894599007,0
2025-02-18 14:40:00,95086.46894599007,95086.46894599007,0
2025-02-18 14:45:00,95086.46894599007,95086.46894599007,0
2025-02-18 14:50:00,95086.46894599007,95086.46894599007,0
2025-02-18 14:55:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:00:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:05:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:10:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:15:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:20:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:25:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:30:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:35:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:40:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:45:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:50:00,95086.46894599007,95086.46894599007,0
2025-02-18 15:55:00,95086.46894599007,95086.46894599007,0
2025-02-18 16:00:00,95068.39348367577,86035.17893380672,9033.214549869057
2025-02-18 16:05:00,95069.57721668367,86035.17893380672,9034.398282876953
2025-02-18 16:10:00,95067.0617840419,86035.17893380672,9031.882850235175
2025-02-18 16:15:00,95066.76585078992,86035.17893380672,9031.586916983202
2025-02-18 16:20:00,95060.55125249847,86035.17893380672,9025.372318691756
2025-02-18 16:25:00,95067.20975066788,86035.17893380672,9032.030816861163
2025-02-18 16:30:00,95064.10245152217,86035.17893380672,9028.92351771544
2025-02-18 16:35:00,95066.9138174159,86035.17893380672,9031.73488360919
2025-02-18 16:40:00,95064.84228465208,86035.17893380672,9029.663350845374
2025-02-18 16:45:00,95071.5007828215,86035.17893380672,9036.321849014781
2025-02-18 16:50:00,95072.09264932544,86035.17893380672,9036.913715518727
2025-02-18 16:55:00,95064.84228465208,86035.17893380672,9029.663350845374
2025-02-18 17:00:00,95064.84228465208,86035.17893380672,9029.663350845374
2025-02-18 17:05:00,95061.4390522544,86035.17893380672,9026.260118447677
2025-02-18 17:10:00,95064.10245152217,86035.17893380672,9028.92351771544
2025-02-18 17:15:00,95060.40328587248,86035.17893380672,9025.22435206577
2025-02-18 17:20:00,95060.10735262051,86035.17893380672,9024.928418813795
2025-02-18 17:25:00,95061.73498550637,86035.17893380672,9026.55605169965
2025-02-18 17:30:00,95062.32685201032,86035.17893380672,9027.147918203598
2025-02-18 17:35:00,95064.6943180261,86035.17893380672,9029.515384219387
2025-02-18 17:40:00,95064.10245152217,86035.17893380672,9028.92351771544
2025-02-18 17:45:00,95064.25041814815,86035.17893380672,9029.071484341426
2025-02-18 17:50:00,95067.94958379782,86035.17893380672,9032.770649991096
2025-02-18 17:55:00,95066.32195091195,86035.17893380672,9031.143017105242
2025-02-18 18:00:00,95070.3170498136,86035.17893380672,9035.138116006887
2025-02-18 18:05:00,95064.84228465208,86035.17893380672,9029.663350845374
2025-02-18 18:10:00,95062.91871851427,86035.17893380672,9027.739784707544
2025-02-18 18:15:00,95059.0715862386,86035.17893380672,9023.892652431889
2025-02-18 18:20:00,95059.36751949058,86035.17893380672,9024.188585683862
2025-02-18 18:25:00,95059.51548611656,86035.17893380672,9024.336552309847
2025-02-18 18:30:00,95057.0000534748,86035.17893380672,9021.821119668073
2025-02-18 18:35:00,95055.8163204669,86035.17893380672,9020.637386660177
2025-02-18 18:40:00,95036.15968708324,95036.15968708324,0
2025-02-18 18:45:00,95036.15968708324,95036.15968708324,0
2025-02-18 18:50:00,95036.15968708324,95036.15968708324,0
2025-02-18 18:55:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:00:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:05:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:10:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:15:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:20:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:25:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:30:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:35:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:40:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:45:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:50:00,95036.15968708324,95036.15968708324,0
2025-02-18 19:55:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:00:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:05:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:10:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:15:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:20:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:25:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:30:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:35:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:40:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:45:00,95036.15968708324,95036.15968708324,0
2025-02-18 20:50:00,95018.09378830752,85989.65861803462,9028.435170272909
2025-02-18 20:55:00,95036.29478688068,85989.65861803462,9046.636168846058
2025-02-19 14:30:00,95018.537715102,85989.65861803462,9028.879097067376
2025-02-19 14:35:00,95016.02212993335,85989.65861803462,9026.36351189873
2025-02-19 14:40:00,95016.76200792413,85989.65861803462,9027.103389889508
2025-02-19 14:45:00,94995.46787275917,94995.46787275917,0
2025-02-19 14:50:00,94995.46787275917,94995.46787275917,0
2025-02-19 14:55:00,94977.40970929389,85952.84026138177,9024.569447912121
2025-02-19 15:00:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:05:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:10:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:15:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:20:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:25:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:30:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:35:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:40:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:45:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:50:00,94956.12091242983,94956.12091242983,0
2025-02-19 15:55:00,94956.12091242983,94956.12091242983,0
2025-02-19 16:00:00,94956.12091242983,94956.12091242983,0
2025-02-19 16:05:00,94956.12091242983,94956.12091242983,0
2025-02-19 16:10:00,94938.07022862499,85917.23874194415,9020.831486680834
2025-02-19 16:15:00,94936.7419645774,85917.23874194415,9019.503222633255
2025-02-19 16:20:00,94936.15162500071,85917.23874194415,9018.912883056555
2025-02-19 16:25:00,94937.33230415412,85917.23874194415,9020.093562209957
2025-02-19 16:30:00,94938.21781351916,85917.23874194415,9020.97907157501
2025-02-19 16:35:00,94936.88954947158,85917.23874194415,9019.65080752743
2025-02-19 16:40:00,94944.71154886288,85917.23874194415,9027.472806918724
2025-02-19 16:45:00,94941.6122660852,85917.23874194415,9024.373524141043
2025-02-19 16:50:00,94945.00671865123,85917.23874194415,9027.767976707077
2025-02-19 16:55:00,94945.00671865123,85917.23874194415,9027.767976707077
2025-02-19 17:00:00,94946.9253222755,85917.23874194415,9029.686580331356
2025-02-19 17:05:00,94946.77773738133,85917.23874194415,9029.538995437182
2025-02-19 17:10:00,94943.3832848153,85917.23874194415,9026.144542871149
2025-02-19 17:15:00,94941.31709629684,85917.23874194415,9024.078354352692
2025-02-19 17:20:00,94936.59437968323,85917.23874194415,9019.35563773908
2025-02-19 17:25:00,94935.41370052983,85917.23874194415,9018.174958585676
2025-02-19 17:30:00,94933.7902666939,85917.23874194415,9016.55152474975
2025-02-19 17:35:00,94936.59437968323,85917.23874194415,9019.35563773908
2025-02-19 17:40:00,94938.80815309586,85917.23874194415,9021.569411151711
2025-02-19 17:45:00,94940.57917182597,85917.23874194415,9023.340429881815
2025-02-19 17:50:00,94945.30188843957,85917.23874194415,9028.063146495428
2025-02-19 17:55:00,94942.94053013276,85917.23874194415,9025.70178818862
2025-02-19 18:00:00,94940.87434161431,85917.23874194415,9023.635599670166
2025-02-19 18:05:00,94936.15162500071,85917.23874194415,9018.912883056555
2025-02-19 18:10:00,94933.93785158808,85917.23874194415,9016.699109643925
2025-02-19 18:15:00,94942.35019055607,85917.23874194415,9025.111448611919
2025-02-19 18:20:00,94942.05502076772,85917.23874194415,9024.81627882357
2025-02-19 18:25:00,94944.41637907452,85917.23874194415,9027.177637130375
2025-02-19 18:30:00,94947.36807695804,85917.23874194415,9030.129335013882
2025-02-19 18:35:00,94929.75871803326,94929.75871803326,0
2025-02-19 18:40:00,94911.71304554975,85893.3859673366,9018.32707821316
2025-02-19 18:45:00,94909.79694951444,85893.3859673366,9016.410982177846
2025-02-19 18:50:00,94907.73346147641,85893.3859673366,9014.347494139814
2025-02-19 18:55:00,94906.25954144924,85893.3859673366,9012.87357411265
2025-02-19 19:00:00,94907.14389346555,85893.3859673366,9013.757926128948
2025-02-19 19:05:00,94909.64955751173,85893.3859673366,9016.26359017513
2025-02-19 19:10:00,94922.32526974534,85893.3859673366,9028.939302408751
2025-02-19 19:15:00,94924.83093379153,85893.3859673366,9031.44496645493
