date,equity,cash,holdings
2025-01-13 15:50:00,96108.63344020865,96108.63344020865,0
2025-01-13 15:55:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:00:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:05:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:10:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:15:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:20:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:25:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:30:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:35:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:40:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:45:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:50:00,96108.63344020865,96108.63344020865,0
2025-01-13 16:55:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:00:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:05:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:10:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:15:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:20:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:25:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:30:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:35:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:40:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:45:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:50:00,96108.63344020865,96108.63344020865,0
2025-01-13 17:55:00,96090.36366953484,86960.04349271502,9130.320176819821
2025-01-13 18:00:00,96087.52748130471,86960.04349271502,9127.483988589696
2025-01-13 18:05:00,96088.788009407,86960.04349271502,9128.744516691975
2025-01-13 18:10:00,96091.30906561155,86960.04349271502,9131.26557289653
2025-01-13 18:15:00,96085.16399111295,86960.04349271502,9125.120498397928
2025-01-13 18:20:00,96085.16399111295,86960.04349271502,9125.120498397928
2025-01-13 18:25:00,96094.46038586725,86960.04349271502,9134.416893152222
2025-01-13 18:30:00,96098.39953618686,86960.04349271502,9138.356043471838
2025-01-13 18:35:00,96098.55710219964,86960.04349271502,9138.513609484624
2025-01-13 18:40:00,96090.36366953484,86960.04349271502,9130.320176819821
2025-01-13 18:45:00,96101.39329042977,86960.04349271502,9141.349797714747
2025-01-13 18:50:00,96092.41202770104,86960.04349271502,9132.368534986022
2025-01-13 18:55:00,96099.029800238,86960.04349271502,9138.986307522977
2025-01-13 19:00:00,96092.56959371382,86960.04349271502,9132.526100998806
2025-01-13 19:05:00,96093.04229175218,86960.04349271502,9132.998799037161
2025-01-13 19:10:00,96089.26070744536,86960.04349271502,9129.217214730328
2025-01-13 19:15:00,96085.47912313852,86960.04349271502,9125.435630423497
2025-01-13 19:20:00,96091.30906561155,86960.04349271502,9131.26557289653
2025-01-13 19:25:00,96103.75678062154,86960.04349271502,9143.713287906516
2025-01-13 19:30:00,96101.86598846813,86960.04349271502,9141.822495753102
2025-01-13 19:35:00,96106.27783682609,86960.04349271502,9146.234344111072
2025-01-13 19:40:00,96110.05942113293,86960.04349271502,9150.015928417904
2025-01-13 19:45:00,96094.7755178928,86960.04349271502,9134.732025177791
2025-01-13 19:50:00,96098.55710219964,86960.04349271502,9138.513609484624
2025-01-13 19:55:00,96106.43540283888,86960.04349271502,9146.391910123857
2025-01-13 20:00:00,96101.23572441698,86960.04349271502,9141.192231701962
2025-01-13 20:05:00,96104.2294786599,86960.04349271502,9144.185985944872
2025-01-13 20:10:00,96104.07191264711,86960.04349271502,9144.028419932087
2025-01-13 20:15:00,96112.58047733748,86960.04349271502,9152.536984622458
2025-01-13 20:20:00,96099.18736625079,86960.04349271502,9139.143873535762
2025-01-13 20:25:00,96100.44789435306,86960.04349271502,9140.40440163804
2025-01-13 20:30:00,96101.55085644255,86960.04349271502,9141.50736372753
2025-01-13 20:35:00,96099.50249827636,86960.04349271502,9139.45900556133
2025-01-13 20:40:00,96100.60546036584,86960.04349271502,9140.561967650825
2025-01-13 20:45:00,96100.76302637863,86960.04349271502,9140.719533663609
2025-01-13 20:50:00,96117.62258974659,86960.04349271502,9157.579097031568
2025-01-13 20:55:00,96122.6647021557,86960.04349271502,9162.621209440676
2025-01-14 14:30:00,96161.26837528794,86960.04349271502,9201.224882572918
2025-01-14 14:35:00,96172.45556219565,86960.04349271502,9212.412069480628
2025-01-14 14:40:00,96174.66148637464,86960.04349271502,9214.617993659613
2025-01-14 14:45:00,96161.89863933908,86960.04349271502,9201.855146624055
2025-01-14 14:50:00,96142.20288774099,86960.04349271502,9182.159395025974
2025-01-14 14:55:00,96135.11241716568,86960.04349271502,9175.068924450663
2025-01-14 15:00:00,96146.77230211176,86960.04349271502,9186.728809396729
2025-01-14 15:05:00,96158.5897530706,86960.04349271502,9198.546260355577
2025-01-14 15:10:00,96162.686469403,86960.04349271502,9202.64297668798
2025-01-14 15:15:00,96163.15916744135,86960.04349271502,9203.115674726334
2025-01-14 15:20:00,96155.59599882769,86960.04349271502,9195.55250611267
2025-01-14 15:25:00,96148.50552825238,86960.04349271502,9188.462035537359
2025-01-14 15:30:00,96142.67558577935,86960.04349271502,9182.632093064327
2025-01-14 15:35:00,96134.9548511529,86960.04349271502,9174.91135843788
2025-01-14 15:40:00,96154.33547072542,86960.04349271502,9194.291978010393
2025-01-14 15:45:00,96139.83939754922,86960.04349271502,9179.795904834204
2025-01-14 15:50:00,96143.62098185606,86960.04349271502,9183.577489141036
2025-01-14 15:55:00,96127.07655051367,86960.04349271502,9167.033057798646
2025-01-14 16:00:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:05:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:10:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:15:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:20:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:25:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:30:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:35:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:40:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:45:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:50:00,96088.4662674872,96088.4662674872,0
2025-01-14 16:55:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:00:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:05:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:10:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:15:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:20:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:25:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:30:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:35:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:40:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:45:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:50:00,96088.4662674872,96088.4662674872,0
2025-01-14 17:55:00,96088.4662674872,96088.4662674872,0
2025-01-14 18:00:00,96088.4662674872,96088.4662674872,0
2025-01-14 18:05:00,96088.4662674872,96088.4662674872,0
2025-01-14 18:10:00,96088.4662674872,96088.4662674872,0
2025-01-14 18:15:00,96070.20033049208,86941.7960350808,9128.404295411283
2025-01-14 18:20:00,96078.2107337934,86941.7960350808,9136.414698712602
2025-01-14 18:25:00,96083.39393592955,86941.7960350808,9141.597900848748
2025-01-14 18:30:00,96084.96460324353,86941.7960350808,9143.168568162731
2025-01-14 18:35:00,96092.18967288785,86941.7960350808,9150.393637807058
2025-01-14 18:40:00,96099.25767580078,86941.7960350808,9157.461640719985
2025-01-14 18:45:00,96103.96967774273,86941.7960350808,9162.173642661937
2025-01-14 18:50:00,96108.21047949049,86941.7960350808,9166.414444409693
2025-01-14 18:55:00,96106.48274544512,86941.7960350808,9164.68671036431
2025-01-14 19:00:00,96101.92781023456,86941.7960350808,9160.131775153759
2025-01-14 19:05:00,96103.02727735434,86941.7960350808,9161.231242273545
2025-01-14 19:10:00,96102.87021062295,86941.7960350808,9161.074175542148
2025-01-14 19:15:00,96107.8963460277,86941.7960350808,9166.100310946897
2025-01-14 19:20:00,96108.21047949049,86941.7960350808,9166.414444409693
2025-01-14 19:25:00,96099.41474253219,86941.7960350808,9157.618707451382
2025-01-14 19:30:00,96105.85447851951,86941.7960350808,9164.058443438718
2025-01-14 19:35:00,96106.95394563931,86941.7960350808,9165.157910558506
2025-01-14 19:40:00,96100.51420965197,86941.7960350808,9158.718174571171
2025-01-14 19:45:00,96096.27340790421,86941.7960350808,9154.477372823416
2025-01-14 19:50:00,96079.46726764459,86941.7960350808,9137.671232563789
2025-01-14 19:55:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:00:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:05:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:10:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:15:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:20:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:25:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:30:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:35:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:40:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:45:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:50:00,96042.23397949542,96042.23397949542,0
2025-01-14 20:55:00,96042.23397949542,96042.23397949542,0
2025-01-15 14:30:00,96023.97683102709,86899.96460297503,9124.012228052065
2025-01-15 14:35:00,96015.1722549961,86899.96460297503,9115.207652021068
2025-01-15 14:40:00,96031.39121084267,86899.96460297503,9131.426607867641
2025-01-15 14:45:00,96046.06550422766,86899.96460297503,9146.10090125264
2025-01-15 14:50:00,96035.56179948893,86899.96460297503,9135.597196513903
2025-01-15 14:55:00,96043.28511179682,86899.96460297503,9143.320508821796
2025-01-15 15:00:00,96046.52890296614,86899.96460297503,9146.564299991112
2025-01-15 15:05:00,96045.91103798151,86899.96460297503,9145.94643500648
2025-01-15 15:10:00,96048.8458966585,86899.96460297503,9148.881293683478
2025-01-15 15:15:00,96057.95940518183,86899.96460297503,9157.994802206793
2025-01-15 15:20:00,96052.5530865663,86899.96460297503,9152.588483591268
2025-01-15 15:25:00,96049.46376164314,86899.96460297503,9149.499158668112
2025-01-15 15:30:00,96046.99230170461,86899.96460297503,9147.027698729584
2025-01-15 15:35:00,96040.35025311983,86899.96460297503,9140.385650144797
2025-01-15 15:40:00,96039.88685438136,86899.96460297503,9139.922251406324
2025-01-15 15:45:00,96034.01713702736,86899.96460297503,9134.052534052325
2025-01-15 15:50:00,96040.35025311983,86899.96460297503,9140.385650144797
2025-01-15 15:55:00,96031.54567708883,86899.96460297503,9131.5810741138
2025-01-15 16:00:00,96039.73238813519,86899.96460297503,9139.767785160167
2025-01-15 16:05:00,96035.09840075046,86899.96460297503,9135.13379777543
2025-01-15 16:10:00,96037.569860689,86899.96460297503,9137.605257713956
2025-01-15 16:15:00,96031.70014333498,86899.96460297503,9131.735540359958
2025-01-15 16:20:00,96034.32606951967,86899.96460297503,9134.361466544642
2025-01-15 16:25:00,96029.22868339646,86899.96460297503,9129.264080421432
2025-01-15 16:30:00,96011.00166634984,86899.96460297503,9111.037063374806
2025-01-15 16:35:00,96017.95264742694,86899.96460297503,9117.988044451908
2025-01-15 16:40:00,96010.3838013652,86899.96460297503,9110.419198390173
2025-01-15 16:45:00,96013.47312628836,86899.96460297503,9113.50852331333
2025-01-15 16:50:00,96011.77399758062,86899.96460297503,9111.809394605594
2025-01-15 16:55:00,96013.93652502683,86899.96460297503,9113.971922051804
2025-01-15 17:00:00,96020.57857361162,86899.96460297503,9120.613970636594
2025-01-15 17:05:00,96027.37508844257,86899.96460297503,9127.410485467537
2025-01-15 17:10:00,96028.14741967336,86899.96460297503,9128.182816698329
2025-01-15 17:15:00,96024.90362850405,86899.96460297503,9124.939025529013
2025-01-15 17:20:00,96024.59469601173,86899.96460297503,9124.630093036698
2025-01-15 17:25:00,96030.77334585803,86899.96460297503,9130.808742883011
2025-01-15 17:30:00,96036.0251982274,86899.96460297503,9136.060595252378
2025-01-15 17:35:00,96040.96811810446,86899.96460297503,9141.003515129429
2025-01-15 17:40:00,96023.77435435464,96023.77435435464,0
2025-01-15 17:45:00,96005.52071496875,86883.26215130505,9122.25856366369
2025-01-15 17:50:00,96001.8213772389,86883.26215130505,9118.559225933841
2025-01-15 17:55:00,95992.88131105843,86883.26215130505,9109.61915975337
2025-01-15 18:00:00,96003.36276795967,86883.26215130505,9120.10061665461
2025-01-15 18:05:00,95999.35515208566,86883.26215130505,9116.093000780607
2025-01-15 18:10:00,96002.74621167136,86883.26215130505,9119.484060366301
2025-01-15 18:15:00,96007.98694012198,86883.26215130505,9124.724788816922
2025-01-15 18:20:00,96007.98694012198,86883.26215130505,9124.724788816922
2025-01-15 18:25:00,96012.45697321222,86883.26215130505,9129.194821907156
2025-01-15 18:30:00,96012.45697321222,86883.26215130505,9129.194821907156
2025-01-15 18:35:00,96011.37799970768,86883.26215130505,9128.115848402618
2025-01-15 18:40:00,96014.15250300505,86883.26215130505,9130.890351700004
2025-01-15 18:45:00,96013.99836393297,86883.26215130505,9130.736212627926
2025-01-15 18:50:00,96018.00597980699,86883.26215130505,9134.743828501929
2025-01-15 18:55:00,96016.46458908622,86883.26215130505,9133.20243778116
2025-01-15 19:00:00,96018.93081423944,86883.26215130505,9135.668662934393
2025-01-15 19:05:00,96018.16011887907,86883.26215130505,9134.897967574007
2025-01-15 19:10:00,96020.31806588813,86883.26215130505,9137.055914583085
2025-01-15 19:15:00,96018.77667516736,86883.26215130505,9135.514523862314
2025-01-15 19:20:00,96016.00217186999,86883.26215130505,9132.740020564928
2025-01-15 19:25:00,96025.2505161946,86883.26215130505,9141.988364889552
2025-01-15 19:30:00,96026.94604598745,86883.26215130505,9143.6838946824
2025-01-15 19:35:00,96032.95746979845,86883.26215130505,9149.695318493403
2025-01-15 19:40:00,96025.55879433877,86883.26215130505,9142.296643033706
2025-01-15 19:45:00,96027.87088041991,86883.26215130505,9144.60872911486
2025-01-15 19:50:00,96031.26194000561,86883.26215130505,9147.999788700556
2025-01-15 19:55:00,96029.87468835691,86883.26215130505,9146.612537051862
2025-01-15 20:00:00,96029.56641021276,86883.26215130505,9146.304258907709
2025-01-15 20:05:00,96031.26194000561,86883.26215130505,9147.999788700556
2025-01-15 20:10:00,96034.6529995913,86883.26215130505,9151.390848286252
2025-01-15 20:15:00,96032.95746979845,86883.26215130505,9149.695318493403
2025-01-15 20:20:00,96035.73197309584,86883.26215130505,9152.46982179079
2025-01-15 20:25:00,96034.34472144715,86883.26215130505,9151.082570142098
2025-01-15 20:30:00,96035.88611216792,86883.26215130505,9152.623960862866
2025-01-15 20:35:00,96030.02882742899,86883.26215130505,9146.76667612394
2025-01-15 20:40:00,96029.87468835691,86883.26215130505,9146.612537051862
2025-01-15 20:45:00,96029.10399299653,86883.26215130505,9145.841841691477
2025-01-15 20:50:00,96022.78429104137,86883.26215130505,9139.522139736318
2025-01-15 20:55:00,96020.00978774398,86883.26215130505,9136.747636438931
2025-01-16 14:30:00,96034.03644330299,86883.26215130505,9150.774291997943
2025-01-16 14:35:00,96038.19819824908,86883.26215130505,9154.936046944023
2025-01-16 14:40:00,96026.021211555,86883.26215130505,9142.759060249937
2025-01-16 14:45:00,96015.8480327979,86883.26215130505,9132.58588149285
2025-01-16 14:50:00,96018.6225360953,86883.26215130505,9135.360384790238
2025-01-16 14:55:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:00:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:05:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:10:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:15:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:20:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:25:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:30:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:35:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:40:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:45:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:50:00,95992.97706517864,95992.97706517864,0
2025-01-16 15:55:00,95992.97706517864,95992.97706517864,0
2025-01-16 16:00:00,95974.72928020344,86855.39645901146,9119.33282119197
2025-01-16 16:05:00,95979.64312751476,86855.39645901146,9124.246668503305
2025-01-16 16:10:00,95968.12629787883,86855.39645901146,9112.729838867366
2025-01-16 16:15:00,95965.97648968012,86855.39645901146,9110.580030668658
2025-01-16 16:20:00,95961.52331555422,86855.39645901146,9106.126856542762
2025-01-16 16:25:00,95966.897836051,86855.39645901146,9111.501377039533
2025-01-16 16:30:00,95963.05889283902,86855.39645901146,9107.662433827554
2025-01-16 16:35:00,95956.45591051441,86855.39645901146,9101.05945150295
2025-01-16 16:40:00,95951.3885054746,86855.39645901146,9095.992046463138
2025-01-16 16:45:00,95959.83418054096,86855.39645901146,9104.437721529492
2025-01-16 16:50:00,95960.75552691183,86855.39645901146,9105.359067900366
2025-01-16 16:55:00,95969.20120197818,86855.39645901146,9113.80474296672
2025-01-16 17:00:00,95970.12254834906,86855.39645901146,9114.726089337597
2025-01-16 17:05:00,95969.35475970666,86855.39645901146,9113.9583006952
2025-01-16 17:10:00,95969.50831743515,86855.39645901146,9114.111858423677
2025-01-16 17:15:00,95963.2124505675,86855.39645901146,9107.815991556034
2025-01-16 17:20:00,95968.58697106427,86855.39645901146,9113.190512052804
2025-01-16 17:25:00,95973.34726064712,86855.39645901146,9117.950801635658
2025-01-16 17:30:00,95969.35475970666,86855.39645901146,9113.9583006952
2025-01-16 17:35:00,95963.36600829597,86855.39645901146,9107.969549284511
2025-01-16 17:40:00,95963.2124505675,86855.39645901146,9107.815991556034
2025-01-16 17:45:00,95962.90533511054,86855.39645901146,9107.508876099075
2025-01-16 17:50:00,95961.52331555422,86855.39645901146,9106.126856542762
2025-01-16 17:55:00,95961.0626423688,86855.39645901146,9105.666183357325
2025-01-16 18:00:00,95965.97648968012,86855.39645901146,9110.580030668658
2025-01-16 18:05:00,95963.67312375293,86855.39645901146,9108.27666474147
2025-01-16 18:10:00,95962.29110419661,86855.39645901146,9106.894645185157
2025-01-16 18:15:00,95959.21994962703,86855.39645901146,9103.823490615576
2025-01-16 18:20:00,95941.7876603022,95941.7876603022,0
2025-01-16 18:25:00,95941.7876603022,95941.7876603022,0
2025-01-16 18:30:00,95941.7876603022,95941.7876603022,0
2025-01-16 18:35:00,95941.7876603022,95941.7876603022,0
2025-01-16 18:40:00,95941.7876603022,95941.7876603022,0
2025-01-16 18:45:00,95941.7876603022,95941.7876603022,0
2025-01-16 18:50:00,95941.7876603022,95941.7876603022,0
2025-01-16 18:55:00,95941.7876603022,95941.7876603022,0
2025-01-16 19:00:00,95941.7876603022,95941.7876603022,0
2025-01-16 19:05:00,95941.7876603022,95941.7876603022,0
2025-01-16 19:10:00,95941.7876603022,95941.7876603022,0
2025-01-16 19:15:00,95941.7876603022,95941.7876603022,0
2025-01-16 19:20:00,95941.7876603022,95941.7876603022,0
2025-01-16 19:25:00,95941.7876603022,95941.7876603022,0
2025-01-16 19:30:00,95941.7876603022,95941.7876603022,0
2025-01-16 19:35:00,95923.54960617692,86809.07977844821,9114.469827728708
2025-01-16 19:40:00,95901.800415121,95901.800415121,0
2025-01-16 19:45:00,95901.800415121,95901.800415121,0
2025-01-16 19:50:00,95901.800415121,95901.800415121,0
2025-01-16 19:55:00,95883.5699623711,86772.8989229346,9110.671039436496
2025-01-16 20:00:00,95885.10651323535,86772.8989229346,9112.207590300754
2025-01-16 20:05:00,95888.48692513672,86772.8989229346,9115.58800220212
2025-01-16 20:10:00,95880.80417081543,86772.8989229346,9107.905247880835
2025-01-16 20:15:00,95874.81162244485,86772.8989229346,9101.912699510236
2025-01-16 20:20:00,95872.04583088918,86772.8989229346,9099.146907954573
2025-01-16 20:25:00,95873.73603683987,86772.8989229346,9100.837113905254
2025-01-16 20:30:00,95878.65299960549,86772.8989229346,9105.754076670877
2025-01-16 20:35:00,95878.49934451905,86772.8989229346,9105.600421584451
2025-01-16 20:40:00,95885.10651323535,86772.8989229346,9112.207590300754
2025-01-16 20:45:00,95881.87975642041,86772.8989229346,9108.980833485815
2025-01-16 20:50:00,95876.50182839553,86772.8989229346,9103.602905460917
2025-01-16 20:55:00,95864.67038674075,86772.8989229346,9091.771463806142
2025-01-17 14:30:00,95935.50538158297,86772.8989229346,9162.606458648368
2025-01-17 14:35:00,95932.43227985446,86772.8989229346,9159.533356919857
2025-01-17 14:40:00,95932.58593494089,86772.8989229346,9159.687012006283
2025-01-17 14:45:00,95945.1856520278,86772.8989229346,9172.286729093186
2025-01-17 14:50:00,95939.03944857077,86772.8989229346,9166.14052563616
2025-01-17 14:55:00,95935.19807141012,86772.8989229346,9162.299148475518
2025-01-17 15:00:00,95947.0295130649,86772.8989229346,9174.130590130293
2025-01-17 15:05:00,95942.41986047213,86772.8989229346,9169.520937537523
2025-01-17 15:10:00,95948.56606392916,86772.8989229346,9175.66714099455
2025-01-17 15:15:00,95948.87337410201,86772.8989229346,9175.974451167402
2025-01-17 15:20:00,95941.19061978073,86772.8989229346,9168.291696846118
2025-01-17 15:25:00,95945.64661728707,86772.8989229346,9172.747694352463
2025-01-17 15:30:00,95949.33433936129,86772.8989229346,9176.435416426679
2025-01-17 15:35:00,95954.40495721332,86772.8989229346,9181.506034278726
2025-01-17 15:40:00,95952.4074410898,86772.8989229346,9179.508518155191
2025-01-17 15:45:00,95956.095163164,86772.8989229346,9183.196240229407
2025-01-17 15:50:00,95959.78288523822,86772.8989229346,9186.883962303624
2025-01-17 15:55:00,95963.93157257172,86772.8989229346,9191.032649637116
2025-01-17 16:00:00,95960.70481575678,86772.8989229346,9187.805892822178
2025-01-17 16:05:00,95963.47060731244,86772.8989229346,9190.57168437784
2025-01-17 16:10:00,95964.392537831,86772.8989229346,9191.493614896393
2025-01-17 16:15:00,95965.0071581767,86772.8989229346,9192.108235242096
2025-01-17 16:20:00,95972.84356758441,86772.8989229346,9199.944644649804
2025-01-17 16:25:00,95973.30453284369,86772.8989229346,9200.405609909081
2025-01-17 16:30:00,95965.77543360883,86772.8989229346,9192.876510674223
2025-01-17 16:35:00,95971.46067180658,86772.8989229346,9198.561748871973
2025-01-17 16:40:00,95971.92163706585,86772.8989229346,9199.02271413125
2025-01-17 16:45:00,95970.3850862016,86772.8989229346,9197.486163266994
2025-01-17 16:50:00,95965.31446834955,86772.8989229346,9192.415545414948
2025-01-17 16:55:00,95966.08274378168,86772.8989229346,9193.183820847074
2025-01-17 17:00:00,95963.00964205316,86772.8989229346,9190.110719118562
2025-01-17 17:05:00,95966.39005395453,86772.8989229346,9193.491131019928
2025-01-17 17:10:00,95970.53874128802,86772.8989229346,9197.63981835342
2025-01-17 17:15:00,95972.53625741156,86772.8989229346,9199.637334476953
2025-01-17 17:20:00,95975.1483938808,86772.8989229346,9202.24947094619
2025-01-17 17:25:00,95976.53128965863,86772.8989229346,9203.632366724021
2025-01-17 17:30:00,95975.45570405365,86772.8989229346,9202.55678111904
2025-01-17 17:35:00,95977.76053035003,86772.8989229346,9204.861607415425
2025-01-17 17:40:00,95975.60935914007,86772.8989229346,9202.710436205465
2025-01-17 17:45:00,95976.83859983148,86772.8989229346,9203.93967689687
2025-01-17 17:50:00,95975.45570405365,86772.8989229346,9202.55678111904
2025-01-17 17:55:00,95974.84108370794,86772.8989229346,9201.942160773338
2025-01-17 18:00:00,95974.38011844867,86772.8989229346,9201.481195514061
2025-01-17 18:05:00,95976.53128965863,86772.8989229346,9203.632366724021
2025-01-17 18:10:00,95979.45073630071,86772.8989229346,9206.551813366106
2025-01-17 18:15:00,95979.29708121429,86772.8989229346,9206.398158279682
2025-01-17 18:20:00,95979.91170155999,86772.8989229346,9207.012778625385
2025-01-17 18:25:00,95977.29956509075,86772.8989229346,9204.400642156148
2025-01-17 18:30:00,95973.45818793011,86772.8989229346,9200.559264995507
2025-01-17 18:35:00,95977.6068752636,86772.8989229346,9204.707952329
2025-01-17 18:40:00,95971.15336163373,86772.8989229346,9198.254438699123
2025-01-17 18:45:00,95970.53874128802,86772.8989229346,9197.63981835342
2025-01-17 18:50:00,95970.07777602875,86772.8989229346,9197.178853094141
2025-01-17 18:55:00,95970.53874128802,86772.8989229346,9197.63981835342
2025-01-17 19:00:00,95970.23143111517,86772.8989229346,9197.332508180569
2025-01-17 19:05:00,95967.46563955951,86772.8989229346,9194.566716624906
2025-01-17 19:10:00,95969.46315568304,86772.8989229346,9196.56423274844
2025-01-17 19:15:00,95962.70233188031,86772.8989229346,9189.803408945712
2025-01-17 19:20:00,95972.53625741156,86772.8989229346,9199.637334476953
2025-01-17 19:25:00,95968.38757007806,86772.8989229346,9195.488647143462
2025-01-17 19:30:00,95969.61681076947,86772.8989229346,9196.717887834866
2025-01-17 19:35:00,95969.15584551019,86772.8989229346,9196.256922575589
2025-01-17 19:40:00,95968.84853533734,86772.8989229346,9195.949612402737
2025-01-17 19:45:00,95967.77294973236,86772.8989229346,9194.874026797757
2025-01-17 19:50:00,95946.17209002473,95946.17209002473,0
2025-01-17 19:55:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:00:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:05:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:10:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:15:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:20:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:25:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:30:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:35:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:40:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:45:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:50:00,95946.17209002473,95946.17209002473,0
2025-01-17 20:55:00,95946.17209002473,95946.17209002473,0
2025-01-21 14:30:00,95946.17209002473,95946.17209002473,0
2025-01-21 14:35:00,95946.17209002473,95946.17209002473,0
2025-01-21 14:40:00,95946.17209002473,95946.17209002473,0
2025-01-21 14:45:00,95946.17209002473,95946.17209002473,0
2025-01-21 14:50:00,95946.17209002473,95946.17209002473,0
2025-01-21 14:55:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:00:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:05:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:10:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:15:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:20:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:25:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:30:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:35:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:40:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:45:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:50:00,95946.17209002473,95946.17209002473,0
2025-01-21 15:55:00,95946.17209002473,95946.17209002473,0
2025-01-21 16:00:00,95946.17209002473,95946.17209002473,0
2025-01-21 16:05:00,95946.17209002473,95946.17209002473,0
2025-01-21 16:10:00,95927.93320244127,86813.04685388893,9114.886348552349
2025-01-21 16:15:00,95926.5678354905,86813.04685388893,9113.520981601565
2025-01-21 16:20:00,95926.41612805151,86813.04685388893,9113.36927416259
2025-01-21 16:25:00,95927.32637268538,86813.04685388893,9114.279518796444
2025-01-21 16:30:00,95928.84344707512,86813.04685388893,9115.796593186204
