date,equity,cash,holdings
2025-03-04 17:05:00,97730.89978943478,97730.89978943478,0
2025-03-04 17:10:00,97730.89978943478,97730.89978943478,0
2025-03-04 17:15:00,97730.89978943478,97730.89978943478,0
2025-03-04 17:20:00,97730.89978943478,97730.89978943478,0
2025-03-04 17:25:00,97730.89978943478,97730.89978943478,0
2025-03-04 17:30:00,97730.89978943478,97730.89978943478,0
2025-03-04 17:35:00,97730.89978943478,97730.89978943478,0
2025-03-04 17:40:00,97730.89978943478,97730.89978943478,0
2025-03-04 17:45:00,97730.89978943478,97730.89978943478,0
2025-03-04 17:50:00,97730.89978943478,97730.89978943478,0
2025-03-04 17:55:00,97730.89978943478,97730.89978943478,0
2025-03-04 18:00:00,97730.89978943478,97730.89978943478,0
2025-03-04 18:05:00,97712.32163403931,88427.88615404301,9284.435479996304
2025-03-04 18:10:00,97732.22224076209,88427.88615404301,9304.336086719084
2025-03-05 17:30:00,97718.58069583116,88427.88615404301,9290.694541788145
2025-03-05 17:35:00,97723.71633627574,88427.88615404301,9295.830182232734
2025-03-05 17:40:00,97723.07438122017,88427.88615404301,9295.18822717716
2025-03-05 17:45:00,97721.62998234513,88427.88615404301,9293.74382830212
2025-03-05 17:50:00,97737.19739244279,88427.88615404301,9309.311238399778
2025-03-05 17:55:00,97748.27111715142,88427.88615404301,9320.384963108421
2025-03-05 18:00:00,97748.913072207,88427.88615404301,9321.026918163994
2025-03-05 18:05:00,97709.43283628923,88427.88615404301,9281.546682246224
2025-03-05 18:10:00,97726.44464526193,88427.88615404301,9298.55849121892
2025-03-05 18:15:00,97729.01246548422,88427.88615404301,9301.126311441216
2025-03-05 18:20:00,97730.61735312316,88427.88615404301,9302.73119908015
2025-03-05 18:25:00,97723.87682503964,88427.88615404301,9295.990670996627
2025-03-05 18:30:00,97716.01287560887,88427.88615404301,9288.126721565852
2025-03-05 18:35:00,97726.12366773414,88427.88615404301,9298.237513691134
2025-03-05 18:40:00,97712.6426115671,88427.88615404301,9284.75645752409
2025-03-05 18:45:00,97738.16032502614,88427.88615404301,9310.274170983139
2025-03-05 18:50:00,97744.90085310966,88427.88615404301,9317.01469906666
2025-03-05 18:55:00,97759.82630815175,88427.88615404301,9331.940154108746
2025-03-05 19:00:00,97774.27029690216,88427.88615404301,9346.384142859151
2025-03-05 19:05:00,97798.02263395838,88427.88615404301,9370.136479915373
2025-03-05 19:10:00,97799.14605530564,88427.88615404301,9371.259901262625
2025-03-05 19:15:00,97781.01082498569,88427.88615404301,9353.124670942672
2025-03-05 19:20:00,97798.50410025007,88427.88615404301,9370.617946207052
2025-03-05 19:25:00,97781.17131374957,88427.88615404301,9353.285159706566
2025-03-05 19:30:00,97786.14646543027,88427.88615404301,9358.260311387261
2025-03-05 19:35:00,97784.86255531912,88427.88615404301,9356.976401276113
2025-03-05 19:40:00,97783.25766768018,88427.88615404301,9355.37151363718
2025-03-05 19:45:00,97794.81285868051,88427.88615404301,9366.926704637504
2025-03-05 19:50:00,97796.89921261113,88427.88615404301,9369.013058568118
2025-03-05 19:55:00,97785.82548790248,88427.88615404301,9357.939333859475
2025-03-05 20:00:00,97806.36804968084,88427.88615404301,9378.481895637828
2025-03-06 19:20:00,97595.80679145272,88427.88615404301,9167.920637409705
2025-03-06 19:25:00,97567.70987334041,97567.70987334041,0
2025-03-06 19:30:00,97567.70987334041,97567.70987334041,0
2025-03-06 19:35:00,97567.70987334041,97567.70987334041,0
2025-03-06 19:40:00,97567.70987334041,97567.70987334041,0
2025-03-06 19:45:00,97567.70987334041,97567.70987334041,0
2025-03-06 19:50:00,97567.70987334041,97567.70987334041,0
2025-03-06 19:55:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:00:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:05:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:10:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:15:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:20:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:25:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:30:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:35:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:40:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:45:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:50:00,97567.70987334041,97567.70987334041,0
2025-03-06 20:55:00,97567.70987334041,97567.70987334041,0
2025-03-07 14:30:00,97567.70987334041,97567.70987334041,0
2025-03-07 14:35:00,97567.70987334041,97567.70987334041,0
2025-03-07 14:40:00,97567.70987334041,97567.70987334041,0
2025-03-07 14:45:00,97567.70987334041,97567.70987334041,0
2025-03-07 14:50:00,97549.16273953204,88280.2303015647,9268.932437967342
2025-03-07 14:55:00,97521.95042659312,88280.2303015647,9241.720125028412
2025-03-07 15:00:00,97534.18791643548,88280.2303015647,9253.957614870771
2025-03-07 15:05:00,97533.22179881635,88280.2303015647,9252.991497251636
2025-03-07 15:10:00,97509.87395635396,88280.2303015647,9229.643654789244
2025-03-07 15:15:00,97493.93301563825,88280.2303015647,9213.70271407354
2025-03-07 15:20:00,97509.87395635396,88280.2303015647,9229.643654789244
2025-03-10 13:40:00,97444.98305626881,88280.2303015647,9164.752754704105
2025-03-10 13:45:00,97432.74556642646,88280.2303015647,9152.515264861748
2025-03-10 13:50:00,97391.7913091867,97391.7913091867,0
2025-03-10 13:55:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:00:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:05:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:10:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:15:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:20:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:25:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:30:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:35:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:40:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:45:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:50:00,97391.7913091867,97391.7913091867,0
2025-03-10 14:55:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:00:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:05:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:10:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:15:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:20:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:25:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:30:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:35:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:40:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:45:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:50:00,97391.7913091867,97391.7913091867,0
2025-03-10 15:55:00,97391.7913091867,97391.7913091867,0
2025-03-10 16:00:00,97391.7913091867,97391.7913091867,0
2025-03-10 16:05:00,97391.7913091867,97391.7913091867,0
2025-03-10 16:10:00,97391.7913091867,97391.7913091867,0
2025-03-11 15:30:00,97391.7913091867,97391.7913091867,0
2025-03-11 15:35:00,97391.7913091867,97391.7913091867,0
2025-03-11 15:40:00,97373.27761661778,88121.05744224504,9252.220174372736
2025-03-11 15:45:00,97371.62357364544,88121.05744224504,9250.566131400397
2025-03-11 15:50:00,97368.15008340353,88121.05744224504,9247.092641158484
2025-03-11 15:55:00,97336.88867122632,88121.05744224504,9215.831228981278
2025-03-11 16:00:00,97333.74598957888,88121.05744224504,9212.688547333835
2025-03-11 16:05:00,97319.1904114223,88121.05744224504,9198.132969177252
2025-03-11 16:10:00,97300.49972583486,88121.05744224504,9179.44228358982
2025-03-11 16:15:00,97291.39414533642,97291.39414533642,0
2025-03-11 16:20:00,97291.39414533642,97291.39414533642,0
2025-03-11 16:25:00,97291.39414533642,97291.39414533642,0
2025-03-11 16:30:00,97291.39414533642,97291.39414533642,0
2025-03-11 16:35:00,97291.39414533642,97291.39414533642,0
2025-03-11 16:40:00,97291.39414533642,97291.39414533642,0
2025-03-11 16:45:00,97291.39414533642,97291.39414533642,0
2025-03-11 16:50:00,97291.39414533642,97291.39414533642,0
2025-03-11 16:55:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:00:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:05:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:10:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:15:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:20:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:25:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:30:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:35:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:40:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:45:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:50:00,97291.39414533642,97291.39414533642,0
2025-03-11 17:55:00,97291.39414533642,97291.39414533642,0
2025-03-11 18:00:00,97291.39414533642,97291.39414533642,0
2025-03-12 17:20:00,97291.39414533642,97291.39414533642,0
2025-03-12 17:25:00,97272.89953776637,88030.2170939594,9242.68244380696
2025-03-12 17:30:00,97269.11303753112,88030.2170939594,9238.895943571708
2025-03-12 17:35:00,97266.31431996592,88030.2170939594,9236.097226006521
2025-03-12 17:40:00,97260.88151528056,88030.2170939594,9230.664421321158
2025-03-12 17:45:00,97255.94260193023,88030.2170939594,9225.725507970828
2025-03-12 17:50:00,97239.15029653911,88030.2170939594,9208.933202579707
2025-03-12 17:55:00,97216.76055601762,88030.2170939594,9186.543462058213
2025-03-12 18:00:00,97229.10783939344,88030.2170939594,9198.890745434037
2025-03-12 18:05:00,97205.79021633077,97205.79021633077,0
2025-03-12 18:10:00,97205.79021633077,97205.79021633077,0
2025-03-12 18:15:00,97205.79021633077,97205.79021633077,0
2025-03-12 18:20:00,97205.79021633077,97205.79021633077,0
2025-03-12 18:25:00,97205.79021633077,97205.79021633077,0
2025-03-12 18:30:00,97205.79021633077,97205.79021633077,0
2025-03-12 18:35:00,97205.79021633077,97205.79021633077,0
2025-03-12 18:40:00,97205.79021633077,97205.79021633077,0
2025-03-12 18:45:00,97187.3118816396,87952.76181108817,9234.550070551424
2025-03-12 18:50:00,97178.43234846041,87952.76181108817,9225.670537372238
2025-03-12 18:55:00,97181.22775705386,87952.76181108817,9228.465945965687
2025-03-12 19:00:00,97171.69048067622,87952.76181108817,9218.928669588044
2025-03-12 19:05:00,97171.03273747776,87952.76181108817,9218.270926389587
2025-03-12 19:10:00,97164.94861289203,87952.76181108817,9212.18680180385
2025-03-12 19:15:00,97167.25071408662,87952.76181108817,9214.488902998452
2025-03-12 19:20:00,97152.2870563217,87952.76181108817,9199.525245233532
2025-03-12 19:25:00,97155.24690071476,87952.76181108817,9202.485089626593
2025-03-12 19:30:00,97152.2870563217,87952.76181108817,9199.525245233532
2025-03-12 19:35:00,97146.5318033352,87952.76181108817,9193.769992247024
2025-03-12 19:40:00,97149.65608352787,87952.76181108817,9196.894272439698
2025-03-12 19:45:00,97154.09585011746,87952.76181108817,9201.334039029292
2025-03-12 19:50:00,97151.30044152401,87952.76181108817,9198.538630435844
2025-03-13 19:10:00,97043.75942857613,87952.76181108817,9090.997617487954
2025-03-13 19:15:00,97047.87032356649,87952.76181108817,9095.108512478317
2025-03-13 19:20:00,97038.99079038731,87952.76181108817,9086.228979299132
2025-03-13 19:25:00,97020.90285242972,87952.76181108817,9068.141041341536
2025-03-13 19:30:00,97027.15141281506,87952.76181108817,9074.389601726887
2025-03-13 19:35:00,96985.38028668825,96985.38028668825,0
2025-03-13 19:40:00,96985.38028668825,96985.38028668825,0
2025-03-13 19:45:00,96985.38028668825,96985.38028668825,0
2025-03-13 19:50:00,96985.38028668825,96985.38028668825,0
2025-03-13 19:55:00,96985.38028668825,96985.38028668825,0
2025-03-14 13:30:00,96985.38028668825,96985.38028668825,0
2025-03-14 13:35:00,96985.38028668825,96985.38028668825,0
2025-03-14 13:40:00,96966.94385082266,87753.33272358727,9213.611127235383
2025-03-14 13:45:00,96982.45887081405,87753.33272358727,9229.126147226785
2025-03-14 13:50:00,96989.88627400143,87753.33272358727,9236.55355041416
2025-03-14 13:55:00,96970.57502571426,87753.33272358727,9217.242302126988
2025-03-14 14:00:00,96959.8465544436,87753.33272358727,9206.513830856336
2025-03-14 14:05:00,96949.28313657711,87753.33272358727,9195.950412989849
2025-03-14 14:10:00,96942.68100041056,87753.33272358727,9189.348276823293
2025-03-14 14:15:00,96945.48690828135,87753.33272358727,9192.15418469408
2025-03-14 14:20:00,96955.7202193395,87753.33272358727,9202.387495752238
2025-03-14 14:25:00,96946.80733551466,87753.33272358727,9193.474611927391
2025-03-14 14:30:00,96955.7202193395,87753.33272358727,9202.387495752238
2025-03-14 14:35:00,96973.21588018088,87753.33272358727,9219.88315659361
2025-03-14 14:40:00,96974.0411472017,87753.33272358727,9220.70842361443
2025-03-14 14:45:00,96979.15780273078,87753.33272358727,9225.82507914351
2025-03-14 14:50:00,96980.64328336825,87753.33272358727,9227.310559780983
2025-03-14 14:55:00,97000.94485208041,87753.33272358727,9247.612128493138
2025-03-14 15:00:00,97004.90613378034,87753.33272358727,9251.573410193072
2025-03-14 15:05:00,96998.13894420963,87753.33272358727,9244.806220622353
2025-03-14 15:10:00,97001.9351725054,87753.33272358727,9248.602448918124
2025-03-17 14:30:00,97072.08286927504,87753.33272358727,9318.750145687767
2025-03-17 14:35:00,97084.131767779,87753.33272358727,9330.799044191728
2025-03-17 14:40:00,97087.59788926644,87753.33272358727,9334.26516567917
2025-03-17 14:45:00,97085.28714160815,87753.33272358727,9331.954418020874
2025-03-17 14:50:00,97070.26728182923,87753.33272358727,9316.934558241963
2025-03-17 14:55:00,97062.01461162104,87753.33272358727,9308.68188803377
2025-03-17 15:00:00,97059.86891736691,87753.33272358727,9306.53619377964
2025-03-17 15:05:00,97062.6748252377,87753.33272358727,9309.342101650425
2025-03-17 15:10:00,97070.59738863756,87753.33272358727,9317.26466505029
2025-03-17 15:15:00,97080.83069969573,87753.33272358727,9327.49797610845
2025-03-17 15:20:00,97077.85973842077,87753.33272358727,9324.527014833502
2025-03-17 15:25:00,97064.82051949183,87753.33272358727,9311.487795904555
2025-03-17 15:30:00,97050.46087332958,87753.33272358727,9297.128149742299
2025-03-17 15:35:00,97049.96571311708,87753.33272358727,9296.632989529808
2025-03-17 15:40:00,97050.7909801379,87753.33272358727,9297.458256550626
2025-03-17 15:45:00,97060.69418438773,87753.33272358727,9307.36146080046
2025-03-17 15:50:00,97065.81083991681,87753.33272358727,9312.47811632954
2025-03-17 15:55:00,97059.20870375025,87753.33272358727,9305.875980162984
2025-03-17 16:00:00,97064.985572896,87753.33272358727,9311.652849308719
2025-03-17 16:05:00,97078.51995203743,87753.33272358727,9325.187228450157
2025-03-17 16:10:00,97077.85973842077,87753.33272358727,9324.527014833502
2025-03-17 16:15:00,97068.78180119176,87753.33272358727,9315.449077604488
2025-03-17 16:20:00,97063.33503885435,87753.33272358727,9310.00231526708
2025-03-17 16:25:00,97059.86891736691,87753.33272358727,9306.53619377964
2025-03-17 16:30:00,97062.50977183353,87753.33272358727,9309.177048246262
2025-03-17 16:35:00,97067.13126715012,87753.33272358727,9313.798543562849
2025-03-17 16:40:00,97059.20870375025,87753.33272358727,9305.875980162984
2025-03-17 16:45:00,97067.62642736261,87753.33272358727,9314.293703775342
2025-03-17 16:50:00,97073.89845672084,87753.33272358727,9320.56573313357
2025-03-17 16:55:00,97072.2479226792,87753.33272358727,9318.91519909193
2025-03-17 17:00:00,97063.99525247101,87753.33272358727,9310.662528883737
2025-03-18 16:20:00,96991.68338933046,96991.68338933046,0
2025-03-18 16:25:00,96991.68338933046,96991.68338933046,0
2025-03-18 16:30:00,96991.68338933046,96991.68338933046,0
2025-03-18 16:35:00,96991.68338933046,96991.68338933046,0
2025-03-18 16:40:00,96991.68338933046,96991.68338933046,0
2025-03-18 16:45:00,96991.68338933046,96991.68338933046,0
2025-03-18 16:50:00,96991.68338933046,96991.68338933046,0
2025-03-18 16:55:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:00:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:05:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:10:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:15:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:20:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:25:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:30:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:35:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:40:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:45:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:50:00,96991.68338933046,96991.68338933046,0
2025-03-18 17:55:00,96991.68338933046,96991.68338933046,0
2025-03-18 18:00:00,96991.68338933046,96991.68338933046,0
2025-03-18 18:05:00,96991.68338933046,96991.68338933046,0
2025-03-18 18:10:00,96991.68338933046,96991.68338933046,0
2025-03-18 18:15:00,96991.68338933046,96991.68338933046,0
2025-03-18 18:20:00,96973.24575527656,87759.03583329017,9214.209921986394
2025-03-18 18:25:00,96964.70495463586,87759.03583329017,9205.669121345694
2025-03-18 18:30:00,96967.82563179304,87759.03583329017,9208.789798502872
2025-03-18 18:35:00,96976.20218626758,87759.03583329017,9217.166352977405
2025-03-18 18:40:00,96969.79658578704,87759.03583329017,9210.76075249688
2025-03-18 18:45:00,96982.1150482496,87759.03583329017,9223.079214959429
2025-03-18 18:50:00,96982.44354058192,87759.03583329017,9223.407707291763
2025-03-19 18:10:00,97042.06489890067,87759.03583329017,9283.0290656105
2025-03-19 18:15:00,97041.73640656834,87759.03583329017,9282.700573278164
2025-03-19 18:20:00,97040.75092957132,87759.03583329017,9281.715096281161
2025-03-19 18:25:00,97032.53862126297,87759.03583329017,9273.502787972795
2025-03-19 18:30:00,97054.71185369555,87759.03583329017,9295.676020405383
2025-03-19 18:35:00,97048.14200704885,87759.03583329017,9289.10617375869
2025-03-19 18:40:00,97070.97222414611,87759.03583329017,9311.936390855948
2025-03-19 18:45:00,97065.38785449642,87759.03583329017,9306.35202120626
2025-03-19 18:50:00,97082.633701944,87759.03583329017,9323.597868653826
2025-03-19 18:55:00,97092.32422574787,87759.03583329017,9333.288392457698
2025-03-19 19:00:00,97101.85050338558,87759.03583329017,9342.814670095404
2025-03-19 19:05:00,97127.3086591415,87759.03583329017,9368.272825851336
2025-03-19 19:10:00,97121.88853565798,87759.03583329017,9362.852702367814
2025-03-19 19:15:00,97111.2125348571,87759.03583329017,9352.17670156694
2025-03-19 19:20:00,97095.77339523738,87759.03583329017,9336.737561947213
2025-03-19 19:25:00,97075.5711167988,87759.03583329017,9316.535283508632
2025-03-19 19:30:00,97088.87505625834,87759.03583329017,9329.839222968183
2025-03-19 19:35:00,97094.78791824037,87759.03583329017,9335.752084950207
2025-03-19 19:40:00,97108.2561038661,87759.03583329017,9349.220270575928
2025-03-19 19:45:00,97095.77339523738,87759.03583329017,9336.737561947213
2025-03-19 19:50:00,97081.48397878083,87759.03583329017,9322.448145490656
2025-03-19 19:55:00,97072.12194730928,87759.03583329017,9313.086114019117
2025-03-20 13:30:00,97029.08945177344,87759.03583329017,9270.053618483282
2025-03-20 13:35:00,97033.19560592763,87759.03583329017,9274.159772637464
2025-03-20 13:40:00,97041.73640656834,87759.03583329017,9282.700573278164
2025-03-20 13:45:00,97046.99228388569,87759.03583329017,9287.956450595519
2025-03-20 13:50:00,97056.19006919106,87759.03583329017,9297.154235900887
2025-03-20 13:55:00,97065.38785449642,87759.03583329017,9306.35202120626
2025-03-20 14:00:00,97090.51751792003,87759.03583329017,9331.481684629858
2025-03-20 14:05:00,97092.48847191402,87759.03583329017,9333.452638623865
2025-03-20 14:10:00,97092.1599795817,87759.03583329017,9333.124146291531
2025-03-21 13:30:00,96950.08704584697,87759.03583329017,9191.051212556804
2025-03-21 13:35:00,96938.9183065476,87759.03583329017,9179.882473257425
2025-03-21 13:40:00,96931.3862987969,96931.3862987969,0
2025-03-21 13:45:00,96931.3862987969,96931.3862987969,0
2025-03-21 13:50:00,96931.3862987969,96931.3862987969,0
2025-03-21 13:55:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:00:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:05:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:10:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:15:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:20:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:25:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:30:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:35:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:40:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:45:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:50:00,96931.3862987969,96931.3862987969,0
2025-03-21 14:55:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:00:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:05:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:10:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:15:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:20:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:25:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:30:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:35:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:40:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:45:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:50:00,96931.3862987969,96931.3862987969,0
2025-03-21 15:55:00,96931.3862987969,96931.3862987969,0
2025-03-21 16:00:00,96931.3862987969,96931.3862987969,0
2025-03-24 15:20:00,96912.96012691843,87704.47842853273,9208.481698385707
2025-03-24 15:25:00,96911.99718200689,87704.47842853273,9207.518753474153
2025-03-24 15:30:00,96910.55276463955,87704.47842853273,9206.07433610682
2025-03-24 15:35:00,96904.61460435163,87704.47842853273,9200.136175818894
2025-03-24 15:40:00,96906.21951253756,87704.47842853273,9201.74108400482
2025-03-24 15:45:00,96904.77509517022,87704.47842853273,9200.296666637487
2025-03-24 15:50:00,96913.7625810114,87704.47842853273,9209.28415247867
2025-03-24 15:55:00,96914.72552592296,87704.47842853273,9210.247097390225
2025-03-24 16:00:00,96916.1699432903,87704.47842853273,9211.69151475756
2025-03-24 16:05:00,96920.50319539229,87704.47842853273,9216.024766859558
2025-03-24 16:10:00,96920.3427045737,87704.47842853273,9215.864276040966
2025-03-24 16:15:00,96914.24405346718,87704.47842853273,9209.765624934449
2025-03-24 16:20:00,96919.54025048073,87704.47842853273,9215.061821948002
2025-03-24 16:25:00,96904.61460435163,87704.47842853273,9200.136175818894
2025-03-24 16:30:00,96907.82442072348,87704.47842853273,9203.345992190747
2025-03-24 16:35:00,96902.84920534711,87704.47842853273,9198.370776814376
2025-03-24 16:40:00,96904.13313189585,87704.47842853273,9199.654703363118
2025-03-24 16:45:00,96906.54049417474,87704.47842853273,9202.062065642005
2025-03-24 16:50:00,96905.256567626,87704.47842853273,9200.778139093263
2025-03-24 16:55:00,96902.68871452851,87704.47842853273,9198.210285995783
2025-03-24 17:00:00,96898.83693488229,87704.47842853273,9194.358506349561
2025-03-24 17:05:00,96897.07153587778,87704.47842853273,9192.593107345043
2025-03-24 17:10:00,96894.5036827803,87704.47842853273,9190.025254247563
2025-03-24 17:15:00,96895.78760932904,87704.47842853273,9191.309180796305
2025-03-24 17:20:00,96895.78760932904,87704.47842853273,9191.309180796305
2025-03-24 17:25:00,96901.40478797977,87704.47842853273,9196.926359447043
2025-03-24 17:30:00,96904.13313189585,87704.47842853273,9199.654703363118
2025-03-24 17:35:00,96905.57754926318,87704.47842853273,9201.099120730449
2025-03-24 17:40:00,96900.92331552399,87704.47842853273,9196.444886991265
2025-03-24 17:45:00,96902.68871452851,87704.47842853273,9198.210285995783
2025-03-24 17:50:00,96901.08380634259,87704.47842853273,9196.605377809858
2025-03-25 17:10:00,96934.46589660985,87704.47842853273,9229.987468077112
2025-03-25 17:15:00,96928.20675468474,87704.47842853273,9223.728326152002
2025-03-25 17:20:00,96925.31791995007,87704.47842853273,9220.839491417335
2025-03-25 17:25:00,96919.54025048073,87704.47842853273,9215.061821948002
2025-03-25 17:30:00,96922.91055767119,87704.47842853273,9218.432129138448
2025-03-25 17:35:00,96922.58957603399,87704.47842853273,9218.111147501262
2025-03-25 17:40:00,96926.60184649882,87704.47842853273,9222.123417966077
2025-03-25 17:45:00,96921.14515866667,87704.47842853273,9216.666730133928
2025-03-25 17:50:00,96922.26859439681,87704.47842853273,9217.790165864077
2025-03-25 17:55:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:00:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:05:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:10:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:15:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:20:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:25:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:30:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:35:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:40:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:45:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:50:00,96900.31849191143,96900.31849191143,0
2025-03-25 18:55:00,96900.31849191143,96900.31849191143,0
2025-03-25 19:00:00,96900.31849191143,96900.31849191143,0
2025-03-25 19:05:00,96900.31849191143,96900.31849191143,0
2025-03-25 19:10:00,96900.31849191143,96900.31849191143,0
2025-03-25 19:15:00,96900.31849191143,96900.31849191143,0
2025-03-25 19:20:00,96900.31849191143,96900.31849191143,0
2025-03-25 19:25:00,96900.31849191143,96900.31849191143,0
2025-03-25 19:30:00,96900.31849191143,96900.31849191143,0
2025-03-25 19:35:00,96900.31849191143,96900.31849191143,0
2025-03-25 19:40:00,96881.8982258677,87676.36796913612,9205.530256731587
2025-03-26 19:00:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:05:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:10:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:15:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:20:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:25:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:30:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:35:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:40:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:45:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:50:00,96746.6695315059,96746.6695315059,0
2025-03-26 19:55:00,96746.6695315059,96746.6695315059,0
2025-03-27 13:30:00,96746.6695315059,96746.6695315059,0
2025-03-27 13:35:00,96746.6695315059,96746.6695315059,0
2025-03-27 13:40:00,96728.27847336131,87537.34486786825,9190.93360549306
2025-03-27 13:45:00,96744.36671048393,87537.34486786825,9207.021842615675
2025-03-27 13:50:00,96764.03011141156,87537.34486786825,9226.685243543317
2025-03-27 13:55:00,96773.13052836982,87537.34486786825,9235.785660501566
2025-03-27 14:00:00,96776.38067728348,87537.34486786825,9239.035809415225
2025-03-27 14:05:00,96772.15548369571,87537.34486786825,9234.810615827468
2025-03-27 14:10:00,96781.9059304367,87537.34486786825,9244.561062568448
2025-03-27 14:15:00,96785.48109424172,87537.34486786825,9248.136226373474
2025-03-27 14:20:00,96778.16825918599,87537.34486786825,9240.823391317737
